packet_count,byte_count,unique_ips,unique_ports,tcp_syn_count,tcp_ack_count,tcp_fin_count,tcp_count,udp_count,icmp_count,avg_packet_size,median_packet_size,max_packet_size,min_packet_size,std_dev_packet_size,rate_of_change_packet_count,rate_of_change_byte_count,start_time
69,22823,5,8,2,62,0,63,6,0,330.7681159,382,1514,60,302.1307973,0,0,09:00:00
1077,200251,9,117,32,257,14,275,802,0,185.9340761,110,2950,60,288.4262204,1008,177428,09:00:45
7238,1700451,50,457,440,3530,166,3764,3448,4,234.9338215,93,3511,60,395.9084065,6161,1500200,09:01:30
14373,11559487,62,321,362,12020,200,12220,2139,0,804.2501218,162,5655,60,974.0703662,7135,9859036,09:02:15
2245,771599,50,210,84,1345,54,1395,846,0,343.6966592,90,5814,60,667.2948909,-12128,-10787888,09:03:00
9985,7588075,99,451,312,8812,201,8972,1011,0,759.9474211,100,23414,60,1111.935169,7740,6816476,09:03:45
6858,4682736,107,307,167,5014,103,5100,1755,0,682.8136483,100,23414,60,1219.323771,-3127,-2905339,09:04:30
19375,16620086,114,410,277,17496,189,17653,1714,8,857.8108903,118,23414,60,1085.116352,12517,11937350,09:05:15
27974,29396703,143,483,326,26532,225,26706,1268,0,1050.858047,176,23414,60,1213.456875,8599,12776617,09:06:00
26718,30377446,152,380,241,25857,222,25986,732,0,1136.965566,312,23414,60,1257.636071,-1256,980743,09:06:45
8122,5436160,140,421,284,7099,220,7277,845,0,669.3129771,90,23414,60,1010.784705,-18596,-24941286,09:07:30
19199,12917405,227,1321,864,15553,279,16019,3179,0,672.8165529,100,5574,60,882.6337893,11077,7481245,09:08:15
20843,9961888,245,1753,1036,15866,628,16463,4380,0,477.9488557,80,4962,60,737.3990776,1644,-2955517,09:09:00
7221,2016231,217,656,211,5432,244,5571,1645,0,279.2176984,66,13194,60,609.1477729,-13622,-7945657,09:09:45
124008,151362452,236,1140,489,120504,542,120762,3242,0,1220.586188,1514,4434,60,1236.719411,116787,149346221,09:10:30
58550,72655123,124,687,296,56820,150,56969,1581,0,1240.90731,1514,4434,60,1247.309464,-65458,-78707329,09:11:15
194771,249200903,217,831,370,192680,151,192892,1877,0,1279.455889,1514,5894,60,1247.981046,0,0,09:12:00
124239,158192769,194,724,276,122584,149,122753,1484,0,1273.293966,1514,5894,60,1251.217806,-70532,-91008134,09:12:45
150197,202546662,169,348,69,149754,96,149798,395,0,1348.539997,1514,8814,60,1360.673034,0,0,09:13:30
176216,235376979,184,432,169,175374,222,175467,747,0,1335.729894,1514,8814,60,1343.756158,26019,32830317,09:14:15
73698,91952642,150,728,249,71855,193,72006,1690,0,1247.695216,1514,5894,60,1243.619537,0,0,09:15:00
233290,300935506,185,575,245,232141,340,232327,959,0,1289.963162,1514,7354,60,1251.841305,159592,208982864,09:15:45
49546,63321760,95,258,96,49189,73,49252,294,0,1278.039801,1514,7354,60,1248.26198,-183744,-237613746,09:16:30
14670,19351426,43,60,3,14652,2,14654,16,0,1319.11561,1514,4644,60,1274.613881,0,0,09:17:15
210383,269407623,171,657,303,208875,196,209041,1338,0,1280.557949,1514,8814,60,1240.001636,195713,250056197,09:18:00
106964,134320177,155,588,260,105711,263,105847,1117,0,1255.751253,1514,8814,60,1239.001325,-103419,-135087446,09:18:45
142959,173807235,235,1515,749,138530,342,138916,4043,0,1215.783791,1514,4669,60,1225.262102,0,0,09:19:30
175907,215933248,241,1250,690,172820,525,173166,2741,0,1227.542099,1514,5006,60,1217.475943,32948,42126013,09:20:15
87308,113730761,174,348,87,87032,53,87084,224,0,1302.638487,1514,4835,60,1266.109195,0,0,09:21:00
228078,292217127,227,523,209,227290,428,227442,636,0,1281.215755,1514,5894,60,1239.641047,140770,178486366,09:21:45
50726,66083717,105,206,26,50574,93,50594,132,0,1302.75829,1514,5894,60,1264.340141,-177352,-226133410,09:22:30
12200,15636409,47,69,0,12188,42,12188,12,0,1281.672869,1514,4434,60,1236.826956,0,0,09:23:15
206956,260194567,229,1202,541,203786,416,204079,2877,0,1257.245825,1514,4434,60,1234.750275,194756,244558158,09:24:00
114427,143453943,143,662,279,112877,185,113034,1389,0,1253.672149,1514,5894,60,1225.819224,-92529,-116740624,09:24:45
146317,189493956,161,295,63,145943,124,145985,332,0,1295.091862,1514,8814,60,1250.059196,0,0,09:25:30
169129,213496325,224,784,432,167514,319,167756,1373,0,1262.328312,1514,5396,60,1233.51532,22812,24002369,09:26:15
3276,4226858,24,33,0,3258,2,3258,18,0,1290.249695,1514,4434,60,1243.877135,-165853,-209269467,09:27:00
41406,49691325,176,658,225,40051,142,40165,1241,0,1200.099623,1514,4434,60,1216.187017,0,0,09:27:45
241580,302189123,229,796,338,239645,462,239865,1715,0,1250.886344,1514,7992,60,1192.29057,200174,252497798,09:28:30
52815,67803058,113,220,33,52588,76,52610,205,0,1283.784114,1514,7992,60,1250.428743,-188765,-234386065,09:29:15
177878,220076523,240,994,738,174677,497,175214,2664,0,1237.232952,1514,8754,60,1232.057537,0,0,09:30:00
132985,165123541,218,753,462,131101,424,131443,1542,0,1241.670421,1514,8754,60,1224.158707,-44893,-54952982,09:30:45
73828,91203364,169,670,245,72057,255,72183,1642,3,1235.349244,1514,5894,60,1230.762475,0,0,09:31:30
33261,35369729,208,869,256,30383,365,30605,2647,9,1063.399447,132,7306,60,1198.465354,-40567,-55833635,09:32:15
10983,7216622,196,542,350,9870,343,10092,886,5,657.0720204,84,5858,60,857.53061,-22278,-28153107,09:33:00
7252,1668309,191,835,392,5004,441,5245,2006,1,230.0481247,74,4434,60,444.6954981,-3731,-5548313,09:33:45
15869,6269479,252,1557,917,11176,522,11766,4103,0,395.0771315,85,5894,60,669.3115651,8617,4601170,09:34:30
14356,7091617,219,1036,713,11610,520,12095,2261,0,493.9827947,83,5894,60,789.9217608,-1513,822138,09:35:15
12944,4094317,237,1507,593,8395,434,8716,4228,0,316.3100278,80,4434,60,544.462032,-1412,-2997300,09:36:00
6079,1576951,221,519,191,5433,393,5555,524,0,259.4096068,66,23414,60,679.3017953,-6865,-2517366,09:36:45
5148,1366467,176,418,145,4450,266,4546,602,0,265.4364802,66,23414,60,683.1178423,-931,-210484,09:37:30
6610,1357060,182,805,350,4538,496,4738,1856,16,205.3040847,73,4434,60,377.1382646,1462,-9407,09:38:15
3811,1084414,130,338,153,3071,167,3171,624,16,284.5484125,66,4434,60,482.8686838,-2799,-272646,09:39:00
15949,10319748,219,1057,634,13352,385,13707,2226,16,647.0467114,93,6555,60,806.1044442,12138,9235334,09:39:45
29548,18817719,293,1984,1128,23846,514,24459,5069,20,636.852545,90,6555,60,822.0767868,13599,8497971,09:40:30
21881,14262396,258,1143,683,19424,666,19769,2080,32,651.8164618,78,4716,60,873.2333448,-7667,-4555323,09:41:15
17725,9352591,293,1477,855,14050,745,14564,3145,16,527.6497038,78,5570,60,864.5565036,-4156,-4909805,09:42:00
12340,4958963,233,1197,592,8993,561,9323,3017,0,401.860859,77,4434,60,681.0810638,-5385,-4393628,09:42:45
7707,2987078,189,572,285,6520,302,6678,1025,0,387.5798625,70,5574,60,597.8128546,-4633,-1971885,09:43:30
9873,4930465,192,855,434,7582,369,7828,2045,0,499.388737,84,5574,60,765.4005291,2166,1943387,09:44:15
10590,5224115,168,889,424,7964,357,8225,2365,0,493.3064212,82,4634,60,747.6040859,717,293650,09:45:00
7748,2292802,158,674,444,6120,316,6354,1394,0,295.9217863,75,4434,60,505.1986146,-2842,-2931313,09:45:45
12844,6398877,185,848,615,10758,482,11082,1762,0,498.1997041,79,5574,60,762.179779,5096,4106075,09:46:30
6790,3563967,78,360,387,5998,224,6207,583,0,524.8846834,78,4434,60,729.9529084,-6054,-2834910,09:47:15
7452,3306321,135,630,392,5986,312,6197,1255,0,443.6823671,85,4434,60,681.5277057,0,0,09:48:00
14357,7507356,227,1057,687,11584,508,11948,2409,0,522.905621,89,5574,60,748.9731965,6905,4201035,09:48:45
19427,8116764,303,1758,1101,15015,835,15597,3830,0,417.808411,76,6329,60,674.4339539,5070,609408,09:49:30
5010,697461,229,436,107,4549,335,4607,403,0,139.2137725,66,6329,60,268.7990137,-14417,-7419303,09:50:15
31919,15957311,420,2350,1514,25264,1255,26050,5869,0,499.9314202,86,6338,60,752.9090431,26909,15259850,09:51:00
26595,16854896,371,1266,705,24032,892,24428,2167,0,633.7618349,67,5894,60,936.4423351,-5324,897585,09:51:45
165751,293570059,338,1102,640,163722,747,164141,1610,0,1771.151058,1514,13194,60,2504.588608,139156,276715163,09:52:30
40621,78292285,95,165,11,40601,55,40609,12,0,1927.384481,1514,10274,60,2622.223089,-125130,-215277774,09:53:15
53685,104375085,130,221,10,53558,210,53648,37,0,1944.213188,1514,11734,60,2709.444529,0,0,09:54:00
205310,371718254,390,1787,1001,200856,835,201464,3846,0,1810.521913,1514,13194,60,2580.623565,151625,267343169,09:54:45
13193,4395613,316,1189,647,10316,674,10687,2506,0,333.17767,66,5894,60,599.3436805,-192117,-367322641,09:55:30
8048,4335293,221,449,147,7509,308,7594,454,0,538.6795477,66,10274,60,887.7816192,-5145,-60320,09:56:15
16757,9475810,248,1158,672,14147,577,14522,2235,0,565.4836785,82,5858,60,840.3812671,8709,5140517,09:57:00
6871,1746764,186,589,320,5787,306,5997,874,0,254.222675,66,5538,60,468.1815124,-9886,-7729046,09:57:45
12902,7576451,197,750,414,11488,447,11742,1160,0,587.2307394,74,4651,60,887.5591933,6031,5829687,09:58:30
7460,5770618,129,447,198,6841,231,6982,478,0,773.5412869,97,4518,60,1025.05121,-5442,-1805833,09:59:15
1857,1196627,77,205,56,1609,81,1656,201,0,644.3871836,97,4434,60,926.6409353,0,0,10:00:00
5964,2927714,152,428,232,5260,254,5398,566,0,490.8977197,74,5287,60,809.3643391,4107,1731087,10:00:45
19291,9357550,284,1426,944,15574,610,16076,3215,0,485.0733503,87,4733,60,729.2160923,13327,6429836,10:01:30
11614,4580575,294,1056,415,9568,476,9817,1793,0,394.4011538,66,4959,60,692.6827336,-7677,-4776975,10:02:15
4997,665803,241,462,106,4683,408,4760,237,0,133.2405443,66,3518,60,220.6310817,-6617,-3914772,10:03:00
20117,15538364,228,658,312,18978,500,19172,945,0,772.399662,110,4434,60,843.2762949,15120,14872561,10:03:45
16960,11292147,214,1090,636,14417,428,14805,2155,0,665.8105542,92,5323,60,885.1677685,-3157,-4246217,10:04:30
18811,10393138,207,1323,866,15222,530,15680,3131,0,552.5032162,90,5323,60,790.2636326,1851,-899009,10:05:15
27470,22721194,252,1089,740,25322,539,25720,1750,0,827.1275573,97,6263,60,1025.267639,8659,12328056,10:06:00
18592,14329564,214,817,477,17260,640,17552,1040,0,770.738167,74,8814,60,1073.197526,-8878,-8391630,10:06:45
15299,9084930,243,1118,625,12910,462,13244,2055,0,593.8250866,85,5541,60,861.1479409,-3293,-5244634,10:07:30
22779,14809505,278,1453,859,19290,719,19777,3002,0,650.1385048,87,23414,60,930.2943168,7480,5724575,10:08:15
14396,8279310,223,905,433,12344,416,12565,1831,0,575.1118366,82,4434,60,796.9432318,-8383,-6530195,10:09:00
13230,6674580,217,1045,482,10636,553,10940,2290,0,504.5034014,75,4434,60,773.9409315,-1166,-1604730,10:09:45
13639,6749247,221,938,640,11567,483,11983,1656,0,494.8491092,83,4434,60,767.1331204,409,74667,10:10:30
27799,18194433,302,1524,874,23669,532,24172,3627,0,654.4995503,100,7306,60,826.0038827,14160,11445186,10:11:15
29733,17097816,296,1702,1032,24867,854,25432,4301,0,575.0451014,92,7306,60,761.0970664,1934,-1096617,10:12:00
12128,5182904,273,898,435,10197,409,10478,1650,0,427.3502639,76,5894,60,754.8529711,-17605,-11914912,10:12:45
15978,7643769,259,1214,681,12991,585,13393,2585,0,478.3933534,85,5894,60,782.2885837,3850,2460865,10:13:30
8351,3267500,198,708,338,6748,312,6942,1409,0,391.2705065,85,4434,60,639.9843505,-7627,-4376269,10:14:15
7102,3722855,181,431,292,6288,349,6533,569,0,524.1981132,78,4410,60,812.5206012,-1249,455355,10:15:00
12317,7022126,174,733,550,10416,431,10823,1494,0,570.1165868,93,5235,60,825.52678,5215,3299271,10:15:45
13533,7972626,146,746,584,11600,367,11917,1616,0,589.124806,95,7306,60,870.8402464,1216,950500,10:16:30
6404,3057717,126,480,292,5357,164,5516,888,0,477.4698626,78,7306,60,767.6451006,-7129,-4914909,10:17:15
3341,2106054,62,276,143,2848,34,2927,414,0,630.3663574,111,4410,60,831.4697192,-3063,-951663,10:18:00
3641,1770517,110,291,70,3256,117,3303,338,0,486.272178,66,11614,60,792.4043119,0,0,10:18:45
8430,5210165,155,631,279,6966,266,7105,1325,0,618.0504152,76,5574,60,977.8041766,4789,3439648,10:19:30
13591,10203672,163,749,449,11686,366,11968,1623,0,750.766831,93,4434,60,1013.375732,5161,4993507,10:20:15
5233,2038744,125,371,185,4392,222,4532,701,0,389.5937321,72,4410,60,679.3567914,-8358,-8164928,10:21:00
2034,305700,102,181,73,1804,175,1851,183,0,150.2949853,66,2974,60,318.4935079,-3199,-1733044,10:21:45
